,BPM,Bends per 58.17 s,Speed,Max speed,Dist per bend,Area,Appears in frames,Moving (non-paralyzed),Region,Round ratio,Eccentricity
249,29.387755102040813,28.489795918367342,0.01745845847276715,0.03704586093969383,0.0,4.74,94.0,True,['all'],0.26262626262626265,0.9392236991854179
254,0.0,0.0,0.0313668754063743,0.0993608314640393,,4.92,274.0,False,['all'],0.7785714285714286,0.8327461849835712
256,0.0,0.0,0.06253132919963307,0.3473696155669198,,23.240000000000002,169.0,False,['all'],0.0,0.9805231517994442
263,0.0,0.0,0.06498857678124224,0.11808338775069564,,4.78,292.0,False,['all'],1.0,0.8435544096165652
268,28.896321070234116,28.013377926421402,0.1366766527170968,0.3414416435049774,0.0,19.18,300.0,True,['all'],0.2733333333333333,0.9362749767557977
270,0.0,0.0,0.004454616153650071,0.03676956938160287,,4.2,103.0,False,['all'],1.0,0.8626985157666909
274,0.0,0.0,0.04025190254910749,0.04086687787087629,,10.42,52.0,False,['all'],0.0,0.955903053281283
277,22.857142857142854,22.158730158730155,0.027513751073608508,0.3047924029968617,0.0,23.080000000000002,113.0,True,['all'],0.09448818897637801,0.9675941634745413
278,9.29032258064516,9.006451612903225,0.07363520046161885,0.1835082132344917,0.0,24.92,151.0,True,['all'],0.012820512820512775,0.9590580167060663
284,7.346938775510203,7.1224489795918355,0.054619596530688125,0.08739334449653223,0.0,5.64,196.0,True,['all'],0.7918781725888324,0.9028742731280316
288,0.0,0.0,0.007196644397365588,0.015307122829675869,,4.44,64.0,False,['all'],1.0,0.9173023476877836
291,0.0,0.0,0.05453092500290715,0.1886277977099438,,24.32,52.0,False,['all'],0.40384615384615385,0.9306194571935251
295,12.743362831858406,12.353982300884955,0.1707327927164959,0.2877742718855986,0.0,11.6,97.0,True,['all'],0.01754385964912286,0.9482263744830544
301,0.0,0.0,0.01803907813230344,0.028141186592669065,,5.28,101.0,False,['all'],1.0,0.8968570327952207
305,0.0,0.0,0.042160321636523404,0.05339464932943394,,5.6000000000000005,98.0,False,['all'],1.0,0.7034100325153755
304,0.0,0.0,0.03146001021095971,0.04204307556722855,,5.2,100.0,False,['all'],0.0,0.967391145243797
302,0.0,0.0,0.021353680859077056,0.02473625034144222,,4.4,77.0,False,['all'],1.0,0.6246713091743864
303,0.0,0.0,0.030854887507632805,0.03788824996837913,,4.32,59.0,False,['all'],0.540983606557377,0.92734422735852
311,18.701298701298704,18.12987012987013,0.10272802936629023,0.12848654477892496,0.0,5.08,65.0,True,['all'],0.641025641025641,0.890388616940715
