,BPM,Bends per 93.00 s,Speed,Max speed,Dist per bend,Area,Appears in frames,Moving (non-paralyzed),Region,Round ratio,Eccentricity
142,11.538461538461537,17.884615384615383,0.09603046450633126,0.16201380168341048,0.0,6.38,76.0,True,['all'],0.0,0.9581318435834981
143,14.0625,21.796875,0.22394876204822964,0.29804828161565045,0.0,11.72,321.0,True,['all'],0.0809968847352025,0.9580613295704495
145,6.185567010309278,9.587628865979381,0.06406734962173663,0.1208077225996399,0.0,6.04,291.0,True,['all'],0.24315068493150682,0.9477203105319657
146,10.90909090909091,16.909090909090907,0.05256710698149976,0.648469181501165,0.0,7.4,326.0,True,['all'],0.2870090634441088,0.928021908112725
149,15.789473684210526,24.473684210526315,0.8160262261974106,0.8492879013445102,0.0,4.24,58.0,True,['all'],0.18965517241379315,0.9451338411216755
150,15.384615384615387,23.846153846153847,0.01692866276087453,0.28190579691350454,0.0,4.12,106.0,True,['all'],0.7796610169491526,0.8541961208664601
162,0.0,0.0,0.32926277434046874,0.3392342022170052,,5.62,56.0,True,['all'],0.8571428571428572,0.9193407840709266
165,3.7344398340248963,5.788381742738589,0.3458581341136239,1.0277550971574123,0.0,20.64,242.0,True,['all'],0.02066115702479343,0.9621168410071436
167,11.11111111111111,17.22222222222222,0.32244291689382465,0.6836363774893927,0.0,3.72,71.0,True,['all'],0.524390243902439,0.8433029978525709
184,36.36363636363637,56.36363636363637,0.12966707817615147,0.156678311365623,0.0,8.44,96.0,True,['all'],0.42000000000000004,0.8687291853597807
185,18.181818181818183,28.181818181818183,0.010427167950970432,0.030282884389469834,0.0,6.62,100.0,True,['all'],0.0,0.9569616589228773
188,0.0,0.0,0.0536413497797789,0.05371493027860087,,5.0,51.0,False,['all'],0.9636363636363636,0.6625555394033095
189,26.865671641791046,41.64179104477612,0.12655057039231438,0.13052153249115098,0.0,7.94,68.0,True,['all'],0.0,0.9572480165919558
